PPN,TITRE,RESUME,RAMEAU,DEWEY,DESCR,RAMEAU_CHECKED,presence_chaine_indexation,rameau_chaines_index,rameau_concepts,RAMEAU_concept,RAMEAU_chain,concept#ppn
252457234,Jouissez jeunesse ! : Petit manuel à l'attention de ceux qui choisiraient de ne pas croire à la fin du monde,"Comment tenir un discours raisonné, progressiste et humaniste  sur le climat et l'environnement sans être écrasé par le fanatisme  vert ?La dérive collapsologique peut aujourd'hui nous faire perdre la  guerre technologique. À force de refuser l'innovation au nom  de la préservation supposée de la nature, nous prenons le risque  de sortir de l'Histoire face à la Chine et aux géants américains.  La France doit se débarrasser de ses fausses croyances et faire  de nouveau confiance au progrès.C'est bien à la jeunesse qu'il revient de réaliser cela, sans céder  à l'alarmisme écologique qui conduirait à la violence politique.Nous ne sommes pas à la veille de la fin du monde, l'aventure  humaine ne fait que commencer !",Démocratie;Progrès scientifique et technique;Écologie,,"Jouissez jeunesse ! : Petit manuel à l'attention de ceux qui choisiraient de ne pas croire à la fin du monde Comment tenir un discours raisonné, progressiste et humaniste  sur le climat et l'environnement sans être écrasé par le fanatisme  vert ?La dérive collapsologique peut aujourd'hui nous faire perdre la  guerre technologique. À force de refuser l'innovation au nom  de la préservation supposée de la nature, nous prenons le risque  de sortir de l'Histoire face à la Chine et aux géants américains.  La France doit se débarrasser de ses fausses croyances et faire  de nouveau confiance au progrès.C'est bien à la jeunesse qu'il revient de réaliser cela, sans céder  à l'alarmisme écologique qui conduirait à la violence politique.Nous ne sommes pas à la veille de la fin du monde, l'aventure  humaine ne fait que commencer !",Démocratie;Progrès scientifique et technique;Écologie,False,"['Démocratie', 'Progrès scientifique et technique', 'Écologie']","['Démocratie', 'Progrès scientifique et technique', 'Écologie']","['Démocratie', 'Progrès_scientifique_et_technique', 'Écologie']","['Démocratie', 'Progrès_scientifique_et_technique', 'Écologie']","['Démocratie#027358054', 'Progrès_scientifique_et_technique#032679432', 'Écologie#027232700']"
252816528,"L' amour, toujours, l'amour...","Quel thème plus approprié que celui de l’amour pour s’engager dans une nouvelle année, après des mois de distanciation sociale et d’effacement des corps ? Alors qu’on use du même mot pour désigner des sentiments, des attitudes et des comportements tellement divers, ce dossier tente de définir les différentes formes que peut prendre l’amour et la manière dont la littérature pour la jeunesse s’empare du thème. Parler d’amour, c’est parler de passion, de sensualité, d’attachement, de sexualité, d’amitié, d’empathie, d’altruisme mais aussi de rupture, de séparation, de chagrin, autant d’expériences présentes aux différentes étapes de l’enfance [Source : http://cnlj.bnf.fr/fr/page-editorial/la-revue-des-livres-pour-enfants]",Amour;Émotions,,"L' amour, toujours, l'amour... Quel thème plus approprié que celui de l’amour pour s’engager dans une nouvelle année, après des mois de distanciation sociale et d’effacement des corps ? Alors qu’on use du même mot pour désigner des sentiments, des attitudes et des comportements tellement divers, ce dossier tente de définir les différentes formes que peut prendre l’amour et la manière dont la littérature pour la jeunesse s’empare du thème. Parler d’amour, c’est parler de passion, de sensualité, d’attachement, de sexualité, d’amitié, d’empathie, d’altruisme mais aussi de rupture, de séparation, de chagrin, autant d’expériences présentes aux différentes étapes de l’enfance [Source : http://cnlj.bnf.fr/fr/page-editorial/la-revue-des-livres-pour-enfants]",Amour;Émotions,False,"['Amour', 'Émotions']","['Amour', 'Émotions']","['Amour', 'Émotions']","['Amour', 'Émotions']","['Amour#027218996', 'Émotions#027387402']"
254162525,"Droit processuel européen : procédures devant la Cour de justice, le Tribunal et la Cour européenne des droits de l'homme","Le droit de l'Union européenne et le droit de la Convention européenne des droits de l'homme façonnent notre quotidien autant, si ce n'est plus selon les domaines, que le droit national. Ces droits, pour qu'ils soient opérationnels, doivent être intégrés à la stratégie juridictionnelle des acteurs associatifs, économiques ou juridiques nationaux dès le départ des procédures nationales. Cette anticipation procédurale s'appuie sur une très bonne connaissance des règles régissant les recours possibles devant la Cour européenne des droits de l'homme (requête individuelle) et à la Cour de justice de l'Union européenne (renvoi préjudiciel, recours en manquement d'Etat, recours en annulation ou en carence...). Cet ouvrage vous présentera l'organisation, le fonctionnement et l'activité de la Cour EDH, de la Cour de justice ainsi que du Tribunal et vous permettra de manier les procédures s'appliquant à ces juridictions européennes. À jour des plus récentes jurisprudences et illustré de nombreux schémas, il constitue un outil clair et structuré pour comprendre et pratiquer ces procédures. ",Procédure (droit européen),347.4,"Droit processuel européen : procédures devant la Cour de justice, le Tribunal et la Cour européenne des droits de l'homme Le droit de l'Union européenne et le droit de la Convention européenne des droits de l'homme façonnent notre quotidien autant, si ce n'est plus selon les domaines, que le droit national. Ces droits, pour qu'ils soient opérationnels, doivent être intégrés à la stratégie juridictionnelle des acteurs associatifs, économiques ou juridiques nationaux dès le départ des procédures nationales. Cette anticipation procédurale s'appuie sur une très bonne connaissance des règles régissant les recours possibles devant la Cour européenne des droits de l'homme (requête individuelle) et à la Cour de justice de l'Union européenne (renvoi préjudiciel, recours en manquement d'Etat, recours en annulation ou en carence...). Cet ouvrage vous présentera l'organisation, le fonctionnement et l'activité de la Cour EDH, de la Cour de justice ainsi que du Tribunal et vous permettra de manier les procédures s'appliquant à ces juridictions européennes. À jour des plus récentes jurisprudences et illustré de nombreux schémas, il constitue un outil clair et structuré pour comprendre et pratiquer ces procédures. ",Procédure (droit européen),False,['Procédure (droit européen)'],['Procédure (droit européen)'],['Procédure_(droit_européen)'],['Procédure_(droit_européen)'],['Procédure_(droit_européen)#030603501']
254992609,"Dans les coulisses du théâtre : [anecdotes, confidences et indiscrétions]","La 4e de couverture indique : ""Entrez dans ce livre et écoutez le dialogue entre le brigadier et l'administrateur du théâtre, qui rapportent anecdotes et confidences, curieuses ou drôles... Pénétrez à leur suite dans les coulisses de Charles-de-Rochefort, la Potinière, les Bouffes Parisiens et Fontaine. Découvrez les métiers du théâtre, depuis la « boîte à sel » jusqu'au baisser de rideau. Suivez les animateurs de cet art magique : ouvreuses, habilleuses, costumières, régisseurs, comédiens, éclairagistes, décorateurs et metteurs en scène. Retrouvez ces comédiennes d'exception que furent Michèle Morgan, Danièle Darrieux, Arletty... Applaudissez les talents de Jean Marais, Michel Simon, Jean le Poulain, Michel Legrand, Jean-Loup Dabadie, Pierre Arditi, Jacques Villeret, Robert Lamoureux. Découvrez ce que vous cache le rideau rouge et ce que dévoilent Georges Gaudry et Jean-Pierre Delaune. Dans une préface originale, Molière, « le Patron », assure le lien indispensable entre les Anciens et les Modernes. Et faites silence... le rideau se lève !""",Théâtre,,"Dans les coulisses du théâtre : [anecdotes, confidences et indiscrétions] La 4e de couverture indique : ""Entrez dans ce livre et écoutez le dialogue entre le brigadier et l'administrateur du théâtre, qui rapportent anecdotes et confidences, curieuses ou drôles... Pénétrez à leur suite dans les coulisses de Charles-de-Rochefort, la Potinière, les Bouffes Parisiens et Fontaine. Découvrez les métiers du théâtre, depuis la « boîte à sel » jusqu'au baisser de rideau. Suivez les animateurs de cet art magique : ouvreuses, habilleuses, costumières, régisseurs, comédiens, éclairagistes, décorateurs et metteurs en scène. Retrouvez ces comédiennes d'exception que furent Michèle Morgan, Danièle Darrieux, Arletty... Applaudissez les talents de Jean Marais, Michel Simon, Jean le Poulain, Michel Legrand, Jean-Loup Dabadie, Pierre Arditi, Jacques Villeret, Robert Lamoureux. Découvrez ce que vous cache le rideau rouge et ce que dévoilent Georges Gaudry et Jean-Pierre Delaune. Dans une préface originale, Molière, « le Patron », assure le lien indispensable entre les Anciens et les Modernes. Et faites silence... le rideau se lève !""",Théâtre,False,['Théâtre'],['Théâtre'],['Théâtre'],['Théâtre'],['Théâtre#027253066']
255264887,Épreuves écrites du CRFPA : spécialité droit pénal,"L'ouvrage ""tout en un"" pour réussir les épreuves écrites de droit pénal du CRFPA 2021 avec des fiches de révision et des exercices Toutes les épreuves écrites de l'examen sont traitées dans cet ouvrage, chaque partie se compose de la manière suivante : - une méthodologie spécifique pour chaque épreuve ; - des fiches Actualité et Problématique qui proposent des sujets présents au programme des épreuves afin de renforcer la capacité d'analyse des candidats ; - des outils de travail en relation avec chaque fiche traitée : principaux textes de lois avec reproduction d'articles, résumé des lois récentes, jurisprudence essentielle, listes d'articles issus de différentes revues juridiques (articles de synthèse, articles de débat, articles de fond) ; - des annales et exercices corrigés, afin de permettre aux candidats de s'entraîner et de se préparer à chaque type d'épreuves.",Droit pénal;Obligations (droit);Procédure pénale;Écoles d'avocats,345.44,"Épreuves écrites du CRFPA : spécialité droit pénal L'ouvrage ""tout en un"" pour réussir les épreuves écrites de droit pénal du CRFPA 2021 avec des fiches de révision et des exercices Toutes les épreuves écrites de l'examen sont traitées dans cet ouvrage, chaque partie se compose de la manière suivante : - une méthodologie spécifique pour chaque épreuve ; - des fiches Actualité et Problématique qui proposent des sujets présents au programme des épreuves afin de renforcer la capacité d'analyse des candidats ; - des outils de travail en relation avec chaque fiche traitée : principaux textes de lois avec reproduction d'articles, résumé des lois récentes, jurisprudence essentielle, listes d'articles issus de différentes revues juridiques (articles de synthèse, articles de débat, articles de fond) ; - des annales et exercices corrigés, afin de permettre aux candidats de s'entraîner et de se préparer à chaque type d'épreuves.",Droit pénal;Obligations (droit);Procédure pénale;Écoles d'avocats,False,"['Droit pénal', 'Obligations (droit)', 'Procédure pénale', ""Écoles d'avocats""]","['Droit pénal', 'Obligations (droit)', 'Procédure pénale', ""Écoles d'avocats""]","['Droit_pénal', 'Obligations_(droit)', 'Procédure_pénale', ""Écoles_d'avocats""]","['Droit_pénal', 'Obligations_(droit)', 'Procédure_pénale', ""Écoles_d'avocats""]","['Droit_pénal#027466892', 'Obligations_(droit)#027265846', 'Procédure_pénale#050575392', ""Écoles_d'avocats#193304317""]"
25561280X,L'ère des soulèvements : émeutes et confinements : les derniers soubresauts de la modernité,"Dès les années 1980, Michel Maffesoli se fait l'observateur averti et implacable des temps postmodernes. Il annonce un effondrement social porteur d'un paradoxal retour des tribus, ce que prouveront les décennies suivantes. Il pronostique également que, profitant de la fin des idéologies, les élites au pouvoir entendent instaurer un ordre nouveau qu'il qualifie de totalitarisme doux. Ce que démontre l'actualité récente. De l'éruption des gilets jaunes devenus un phénomène international à la contestation globale de la gestion de la pandémie, des grèves émeutières pour contrecarrer le libéralisme mondialisé à la vague d'émotion planétaire suscitée par l'incendie de Notre-Dame, le sociologue du quotidien et de l'imaginaire traque, de son oeil inégalé, le changement de paradigme que nous vivons. Le règne de la rationalité, de la technicité et de l'individualité agonise convulsivement sous nos yeux. Pour le meilleur et pour le pire, l'ère des révoltes a commencé et ne cessera pas avant longtemps. Cet essai flamboyant dit pourquoi et comment le peuple a raison de se rebeller.",Changement social;Postmodernisme,322.4,"L'ère des soulèvements : émeutes et confinements : les derniers soubresauts de la modernité Dès les années 1980, Michel Maffesoli se fait l'observateur averti et implacable des temps postmodernes. Il annonce un effondrement social porteur d'un paradoxal retour des tribus, ce que prouveront les décennies suivantes. Il pronostique également que, profitant de la fin des idéologies, les élites au pouvoir entendent instaurer un ordre nouveau qu'il qualifie de totalitarisme doux. Ce que démontre l'actualité récente. De l'éruption des gilets jaunes devenus un phénomène international à la contestation globale de la gestion de la pandémie, des grèves émeutières pour contrecarrer le libéralisme mondialisé à la vague d'émotion planétaire suscitée par l'incendie de Notre-Dame, le sociologue du quotidien et de l'imaginaire traque, de son oeil inégalé, le changement de paradigme que nous vivons. Le règne de la rationalité, de la technicité et de l'individualité agonise convulsivement sous nos yeux. Pour le meilleur et pour le pire, l'ère des révoltes a commencé et ne cessera pas avant longtemps. Cet essai flamboyant dit pourquoi et comment le peuple a raison de se rebeller.",Changement social;Postmodernisme,False,"['Changement social', 'Postmodernisme']","['Changement social', 'Postmodernisme']","['Changement_social', 'Postmodernisme']","['Changement_social', 'Postmodernisme']","['Changement_social#027285626', 'Postmodernisme#028034880']"
257349006,Vivre plus simplement : analyse sociologique de la distanciation normative,"Changer de mode de vie au XXIe siècle n'est pas seulement une lubie Individuelle, mais une nécessité collective pour faire face aux enjeux écologiques planétaires. Or, faire évoluer son quotidien pour vivre plus simplement est loin d'être une évidence et implique une transformation matérielle et identitaire profonde. Il s'agit non seulement de changer ses habitudes de consommation, mais aussi de faire évoluer son travail, ses propres aspirations et ses rapports sociaux pour qu'ils reflètent et soutiennent ce changement de vie. En analysant l'expérience de celles et ceux qui essaient de vivre plus simplement, cette recherche met en lumière le processus de distanciation normative dans lequel ces personnes sont engagées. Cet ouvrage explore ce qui évolue dans leur quotidien et les répercussions que ce choix de vie a sur leurs interactions sociales, sur leurs engagements personnels et sur leur vision du monde à court et à long terme. Changer de vie pour aller vers plus de simplicité dans le monde du toujours plus, c'est remettre en question son propre rapport à la norme. C'est changer de paradigme et accepter le changement comme compagnon de route, car l'objectif final n'est ni arrêté ni évident. Les personnes qui font ce choix-là acceptent de vivre en transition, pour aller vers un avenir qu'il s'agit d'inventer chemin faisant.",Auto-développement (psychothérapie);Changement (psychologie);Individu et société;Normes sociales;Réalisation de soi;Simplicité volontaire,,"Vivre plus simplement : analyse sociologique de la distanciation normative Changer de mode de vie au XXIe siècle n'est pas seulement une lubie Individuelle, mais une nécessité collective pour faire face aux enjeux écologiques planétaires. Or, faire évoluer son quotidien pour vivre plus simplement est loin d'être une évidence et implique une transformation matérielle et identitaire profonde. Il s'agit non seulement de changer ses habitudes de consommation, mais aussi de faire évoluer son travail, ses propres aspirations et ses rapports sociaux pour qu'ils reflètent et soutiennent ce changement de vie. En analysant l'expérience de celles et ceux qui essaient de vivre plus simplement, cette recherche met en lumière le processus de distanciation normative dans lequel ces personnes sont engagées. Cet ouvrage explore ce qui évolue dans leur quotidien et les répercussions que ce choix de vie a sur leurs interactions sociales, sur leurs engagements personnels et sur leur vision du monde à court et à long terme. Changer de vie pour aller vers plus de simplicité dans le monde du toujours plus, c'est remettre en question son propre rapport à la norme. C'est changer de paradigme et accepter le changement comme compagnon de route, car l'objectif final n'est ni arrêté ni évident. Les personnes qui font ce choix-là acceptent de vivre en transition, pour aller vers un avenir qu'il s'agit d'inventer chemin faisant.",Auto-développement (psychothérapie);Changement (psychologie);Individu et société;Normes sociales;Réalisation de soi;Simplicité volontaire,False,"['Auto-développement (psychothérapie)', 'Changement (psychologie)', 'Individu et société', 'Normes sociales', 'Réalisation de soi', 'Simplicité volontaire']","['Auto-développement (psychothérapie)', 'Changement (psychologie)', 'Individu et société', 'Normes sociales', 'Réalisation de soi', 'Simplicité volontaire']","['Auto-développement_(psychothérapie)', 'Changement_(psychologie)', 'Individu_et_société', 'Normes_sociales', 'Réalisation_de_soi', 'Simplicité_volontaire']","['Auto-développement_(psychothérapie)', 'Changement_(psychologie)', 'Individu_et_société', 'Normes_sociales', 'Réalisation_de_soi', 'Simplicité_volontaire']","['Auto-développement_(psychothérapie)#118419161', 'Changement_(psychologie)#027415163', 'Individu_et_société#028049411', 'Normes_sociales#027677524', 'Réalisation_de_soi#02780481X', 'Simplicité_volontaire#153707798']"
257504990,La nouvelle économique,"Planification écologique, écosocialisme... autant de mots d'ordre qui remettent en cause le privilège de la classe dominante de décider par ses choix d'investissement de la trajectoire de toute une société. Autant de mots d'ordre qui s'opposent à la logique de la maximisation du profit qui a simultanément conduit à l'explosion des inégalités sociales et à la crise écologique. Autant de mots d'ordre qui appellent à repenser la place de la coordination des échanges économiques dans une société post-capitaliste et les relations coopératives entre les peuples du monde. Dans cette perspective, le défi auquel nous faisons face aujourd'hui consiste à trouver un calcul économique en mesure d'incorporer correctement à la fois les besoins sociaux et les contraintes environnementales. C'est à partir de ce double impératif que La nouvelle économique, l'ouvrage classique de l'économiste soviétique Evgueni Preobrajensky portant sur les débuts de la planification socialiste, s'avère un guide théorique d'une actualité frappante. Il s'agit là d'un ouvrage important, à la fois pour l'histoire de la transition (avortée) au socialisme après la révolution russe et comme première esquisse théorique d'un modèle de socialisme. Michel Husson, Pierre Naville et Ernest Mandel situent l'ouvrage dans ce double contexte historique et théorique.",Cycles économiques;Planification économique;Économie marxiste;Équilibre (économie politique),330.125,"La nouvelle économique Planification écologique, écosocialisme... autant de mots d'ordre qui remettent en cause le privilège de la classe dominante de décider par ses choix d'investissement de la trajectoire de toute une société. Autant de mots d'ordre qui s'opposent à la logique de la maximisation du profit qui a simultanément conduit à l'explosion des inégalités sociales et à la crise écologique. Autant de mots d'ordre qui appellent à repenser la place de la coordination des échanges économiques dans une société post-capitaliste et les relations coopératives entre les peuples du monde. Dans cette perspective, le défi auquel nous faisons face aujourd'hui consiste à trouver un calcul économique en mesure d'incorporer correctement à la fois les besoins sociaux et les contraintes environnementales. C'est à partir de ce double impératif que La nouvelle économique, l'ouvrage classique de l'économiste soviétique Evgueni Preobrajensky portant sur les débuts de la planification socialiste, s'avère un guide théorique d'une actualité frappante. Il s'agit là d'un ouvrage important, à la fois pour l'histoire de la transition (avortée) au socialisme après la révolution russe et comme première esquisse théorique d'un modèle de socialisme. Michel Husson, Pierre Naville et Ernest Mandel situent l'ouvrage dans ce double contexte historique et théorique.",Cycles économiques;Planification économique;Économie marxiste;Équilibre (économie politique),False,"['Cycles économiques', 'Planification économique', 'Économie marxiste', 'Équilibre (économie politique)']","['Cycles économiques', 'Planification économique', 'Économie marxiste', 'Équilibre (économie politique)']","['Cycles_économiques', 'Planification_économique', 'Économie_marxiste', 'Équilibre_(économie_politique)']","['Cycles_économiques', 'Planification_économique', 'Économie_marxiste', 'Équilibre_(économie_politique)']","['Cycles_économiques#02774101X', 'Planification_économique#027794644', 'Économie_marxiste#02757699X', 'Équilibre_(économie_politique)#027224201']"
257936432,Justice numérique,"La 4e de couv. indique :""Expression ambiguë, le terme de ""justice numérique"" renvoie aux transformations que fait subir au monde judiciaire l'avènement de la vie en réseau et l'abandon progressif des supports matériels au profit de l'électronique et de l'information en ligne. Elle désigne également l'impact sur la justice du recours aux technologies les plus avancées, à l'heure où l'exploitation d'immenses quantités de données par des algorithmes d'apprentissage automatique permet de déceler des modèles statistiques et de formuler des prédictions. Cet ouvrage présente un état des lieux de la transition numérique de la justice, envisagée sous les deux formes principales qu'elle prend à l'heure actuelle : la dématérialisation des procédures, d'une part, et l'appropriation de l'intelligence artificielle par le recours aux algorithmes d'aide à la décision, d'autre part.""",Actes juridiques électroniques;Justice;Justice prédictive,,"Justice numérique La 4e de couv. indique :""Expression ambiguë, le terme de ""justice numérique"" renvoie aux transformations que fait subir au monde judiciaire l'avènement de la vie en réseau et l'abandon progressif des supports matériels au profit de l'électronique et de l'information en ligne. Elle désigne également l'impact sur la justice du recours aux technologies les plus avancées, à l'heure où l'exploitation d'immenses quantités de données par des algorithmes d'apprentissage automatique permet de déceler des modèles statistiques et de formuler des prédictions. Cet ouvrage présente un état des lieux de la transition numérique de la justice, envisagée sous les deux formes principales qu'elle prend à l'heure actuelle : la dématérialisation des procédures, d'une part, et l'appropriation de l'intelligence artificielle par le recours aux algorithmes d'aide à la décision, d'autre part.""",Actes juridiques électroniques;Justice;Justice prédictive,False,"['Actes juridiques électroniques', 'Justice', 'Justice prédictive']","['Actes juridiques électroniques', 'Justice', 'Justice prédictive']","['Actes_juridiques_électroniques', 'Justice', 'Justice_prédictive']","['Actes_juridiques_électroniques', 'Justice', 'Justice_prédictive']","['Actes_juridiques_électroniques#130730173', 'Justice#027262243', 'Justice_prédictive#234719648']"
258740043,"Freud, le temps de la neurologie : présentation et traduction des textes de 1884 à 1886","À l'heure où le projet psychanalytique est questionné dans ses fondements scientifiques et concurrencé dans son approche de la psyché humaine par le développement des neurosciences, Thierry Longé montre que le jeune Freud était engagé dans les courants scientifiques les plus novateurs de son époque. Il présente et restitue les textes, publiés entre 1884 et 1886, et jusque-là inédits en français, qui en témoignent. En effet, la psychanalyse est née dans ce terreau fertile d'une science neurologique en pleine mutation, et au moment même où les énigmes se déchiffraient les unes après les autres, permettant de concevoir un schéma cohérent de l'appareil neuro-cérébral. C'est en s'y adossant un temps pour mieux s'en détacher sans l'oublier jamais que Freud construit son propre appareil psychique. L'auteur redonne de la valeur à la continuité qu'on aurait volontiers tendance à disqualifier au profit de la rupture dans l'émergence de cette science nouvelle. Il insiste sur la dimension critique du geste freudien de penser avec et de penser contre.",Neurologie;Psychanalyse et neurosciences,,"Freud, le temps de la neurologie : présentation et traduction des textes de 1884 à 1886 À l'heure où le projet psychanalytique est questionné dans ses fondements scientifiques et concurrencé dans son approche de la psyché humaine par le développement des neurosciences, Thierry Longé montre que le jeune Freud était engagé dans les courants scientifiques les plus novateurs de son époque. Il présente et restitue les textes, publiés entre 1884 et 1886, et jusque-là inédits en français, qui en témoignent. En effet, la psychanalyse est née dans ce terreau fertile d'une science neurologique en pleine mutation, et au moment même où les énigmes se déchiffraient les unes après les autres, permettant de concevoir un schéma cohérent de l'appareil neuro-cérébral. C'est en s'y adossant un temps pour mieux s'en détacher sans l'oublier jamais que Freud construit son propre appareil psychique. L'auteur redonne de la valeur à la continuité qu'on aurait volontiers tendance à disqualifier au profit de la rupture dans l'émergence de cette science nouvelle. Il insiste sur la dimension critique du geste freudien de penser avec et de penser contre.",Neurologie;Psychanalyse et neurosciences,False,"['Neurologie', 'Psychanalyse et neurosciences']","['Neurologie', 'Psychanalyse et neurosciences']","['Neurologie', 'Psychanalyse_et_neurosciences']","['Neurologie', 'Psychanalyse_et_neurosciences']","['Neurologie#027241009', 'Psychanalyse_et_neurosciences#17129209X']"
26117309X,Monde enchanté : chansons et imaginaires géographiques,"Le monde est enchanté par certaines chansons. Amsterdam, Penny Lane, Les lacs du Connemara, Göttingen sont désormais inséparables des mélodies de J. Brel, des Beatles, de M. Sardou et Barbara. Madonna nous emmène à La Isla Bonita ; avec Orelsan, Dans (s)a ville, on traîne.Voyage, voyage. Cet album invite à visiter les imaginaires géographiques véhiculés par trente-six chansons, pour la plupart très connues. Toutes associent des lieux à des rêves, des cauchemars, des émotions, et des valeurs. Il faut les prendre au sérieux : parce que les chansons nous affectent, modifient nos expériences et même les lieux que nous fréquentons.0Écouter les chansons géographiques, c'est peut-être regarder les cartes d'une autre oreille ?",Chansons -- Art d'écrire -- Géographie;Géographie -- Chansons;Géographie -- Dans la musique;Musique et géographie,,"Monde enchanté : chansons et imaginaires géographiques Le monde est enchanté par certaines chansons. Amsterdam, Penny Lane, Les lacs du Connemara, Göttingen sont désormais inséparables des mélodies de J. Brel, des Beatles, de M. Sardou et Barbara. Madonna nous emmène à La Isla Bonita ; avec Orelsan, Dans (s)a ville, on traîne.Voyage, voyage. Cet album invite à visiter les imaginaires géographiques véhiculés par trente-six chansons, pour la plupart très connues. Toutes associent des lieux à des rêves, des cauchemars, des émotions, et des valeurs. Il faut les prendre au sérieux : parce que les chansons nous affectent, modifient nos expériences et même les lieux que nous fréquentons.0Écouter les chansons géographiques, c'est peut-être regarder les cartes d'une autre oreille ?",Chansons -- Art d'écrire -- Géographie;Géographie -- Chansons;Géographie -- Dans la musique;Musique et géographie,True,"[""Chansons -- Art d'écrire -- Géographie"", 'Géographie -- Chansons', 'Géographie -- Dans la musique', 'Musique et géographie']","['Chansons', ""Art d'écrire"", 'Géographie', 'Géographie', 'Chansons', 'Géographie', 'Dans la musique', 'Musique et géographie']","['Chansons', ""Art_d'écrire"", 'Géographie', 'Géographie', 'Chansons', 'Géographie', 'Dans_la_musique', 'Musique_et_géographie']","[""Chansons_--_Art_d'écrire_--_Géographie"", 'Géographie_--_Chansons', 'Géographie_--_Dans_la_musique', 'Musique_et_géographie']","[""Art_d'écrire#02726937X"", 'Géographie#027534510', 'Géographie#027534510', 'Géographie#027534510', 'Dans_la_musique#030077648', 'Musique_et_géographie#183790669']"
261199609,"Grosse, et alors  : connaître et combattre la grossophobie","Bien qu'il semble concerner davantage les femmes, le phénomène de la grossophobie touche tout le monde. L'aversion envers les personnes grosses et les préjugés nocifs qu'on leur associe à tort sont à la base de discriminations volontaires ou non. Grosse, et alors? permet une meilleure sensibilisation aux enjeux liés à cette question. Du grand public aux autorités, sans oublier les émetteurs des nombreux messages auxquels nous sommes exposés quotidiennement, il est possible, en en prenant conscience, de diminuer les biais hostiles qui visent les personnes grosses. Lutter contre la grossophobie ne signifie pas faire l'apologie de l'obésité. C'est trouver une cohabitation proportionnelle des corps différents en taille et en silhouette, à l'image de la société.",Corps humain -- Aspect social;Discrimination;Grossophobie;Image du corps,,"Grosse, et alors  : connaître et combattre la grossophobie Bien qu'il semble concerner davantage les femmes, le phénomène de la grossophobie touche tout le monde. L'aversion envers les personnes grosses et les préjugés nocifs qu'on leur associe à tort sont à la base de discriminations volontaires ou non. Grosse, et alors? permet une meilleure sensibilisation aux enjeux liés à cette question. Du grand public aux autorités, sans oublier les émetteurs des nombreux messages auxquels nous sommes exposés quotidiennement, il est possible, en en prenant conscience, de diminuer les biais hostiles qui visent les personnes grosses. Lutter contre la grossophobie ne signifie pas faire l'apologie de l'obésité. C'est trouver une cohabitation proportionnelle des corps différents en taille et en silhouette, à l'image de la société.",Corps humain -- Aspect social;Discrimination;Grossophobie;Image du corps,True,"['Corps humain -- Aspect social', 'Discrimination', 'Grossophobie', 'Image du corps']","['Corps humain', 'Aspect social', 'Discrimination', 'Grossophobie', 'Image du corps']","['Corps_humain', 'Aspect_social', 'Discrimination', 'Grossophobie', 'Image_du_corps']","['Corps_humain_--_Aspect_social', 'Discrimination', 'Grossophobie', 'Image_du_corps']","['Corps_humain#027230996', 'Discrimination#027803465', 'Grossophobie#243043341', 'Image_du_corps#034105565']"
261643614,"Dans les prisons d'Angers : sous la Terreur, 1793-1794","1793-1794. La Terreur sévit dans tout le pays et particulièrement dans la Vendée militaire, en un déferlement d'actes de cruauté cuationné par les autorités de la Révolution. Si, depuis deux siècles, beaucoup a été écrit sur les affres de la guerre de Vendée, qui se souvient, dans la douceur de la capitale angevine, qu'Angers fut l'un des épicentres de cette féroce répression? Qui garde en mémoire le sort de ces milliers de prisonniers entassés dans des geôles alors établies dans des lieux familiers des Angevins d'aujourd'hui, puis laissés pour morts ou exécutés? 'Brigands de Vendeée', 'ennemis de la République' ou simples suspects: un système d'extermination impitoyable s'est abattu sur eux en quelques mois. Les mouroirs des prisons étant saturés, il fallut aux autorités locales imaginer des solutions autres que la guillotine, au rendement jugé insuffisant, pour se débarrasser de ces détenus encombrants. Et puis la Terreur s'arrêta, le silence se fit à Angers.. jusqu'à aujourd'hui.",Prisonniers et prisons;Violence politique,944,"Dans les prisons d'Angers : sous la Terreur, 1793-1794 1793-1794. La Terreur sévit dans tout le pays et particulièrement dans la Vendée militaire, en un déferlement d'actes de cruauté cuationné par les autorités de la Révolution. Si, depuis deux siècles, beaucoup a été écrit sur les affres de la guerre de Vendée, qui se souvient, dans la douceur de la capitale angevine, qu'Angers fut l'un des épicentres de cette féroce répression? Qui garde en mémoire le sort de ces milliers de prisonniers entassés dans des geôles alors établies dans des lieux familiers des Angevins d'aujourd'hui, puis laissés pour morts ou exécutés? 'Brigands de Vendeée', 'ennemis de la République' ou simples suspects: un système d'extermination impitoyable s'est abattu sur eux en quelques mois. Les mouroirs des prisons étant saturés, il fallut aux autorités locales imaginer des solutions autres que la guillotine, au rendement jugé insuffisant, pour se débarrasser de ces détenus encombrants. Et puis la Terreur s'arrêta, le silence se fit à Angers.. jusqu'à aujourd'hui.",Prisonniers et prisons;Violence politique,False,"['Prisonniers et prisons', 'Violence politique']","['Prisonniers et prisons', 'Violence politique']","['Prisonniers_et_prisons', 'Violence_politique']","['Prisonniers_et_prisons', 'Violence_politique']","['Prisonniers_et_prisons#027805239', 'Violence_politique#034602844']"
